"AIRLINE_PREFIX","AIR_WAYBILL_ID","SHIPPER","COUNTRY","CONSIGNEE","COUNTRY","AGENT_ID","ORIGIN","DESTINATION","AIRLINE_CODE","FLIGHT","DATE","LOCATION","PIECES","WEIGHT","UOM","DESCRIPTION","GOODS_VALUE","CURRENCY","CLAIM"
999,19990463,"Telemetry GMBH","FR","OKTOBERFEST ENTERTAINMENTS","DE",900000462,"CDG","MUC","BT",4711,"10/03/2016","MUC",80,117.5,"KGS","OILWELL EQUIP",210,"EUR","PART LOSS"
999,19990494,"jaravellens stecklanike","SE","CAVIAR HARVESTING PLC","RU",900000493,"STO","MOW","S7",4061,"09/04/2016","STO",82,128,"KGS","CHAIRS ",100000,"GBP","TOTAL LOSS"
999,19990526,"TYKII RAIKINIKKI","FI","SOYUZ SPACE ENGINEERING","RU",900000525,"HEL","MOW","S7",4061,"10/05/2016","HEL",84,138.5,"KGS","CAR STEREO WO",789,"GBP","TOTAL LOSS"
999,19990559,"Trump Tower Records","GB","CIRCQUE DU SOLEIL ENTERTAINMENTS","CA",900000558,"LHR","YUL","DC",55,"11/06/2016","LHR",8,654,"KGS","TEMPERED GLASS SCREEN",1212,"GBP","PART LOSS"
999,19990593,"Songle & co ","EG","NARINDER SINGH ENGINEERING","IN",900000592,"CAI","DEL","MS",902,"14/07/2016","CAI",10,664.5,"KGS","COMPUTER CARD",1245,"EGP","PART LOSS"
999,19990628,"The Beatles Hit Machine","GB","BAY TRADING CO","US",900000627,"LPL","SFO","BE",877,"17/08/2016","LPL",12,675,"KGS","MAINBOARD SUBBOARD",5,"USD","PILFERAGE"
999,19990664,"POPLULAR EXPORTS","GB","WINDY CITY GLOBAL","US",900000663,"LGW","CHI","BE",86,"21/09/2016","LGW",14,98,"KGS","PRINTED CIRCUIT BOAR",40,"GBP","PILFERAGE"
999,19990701,"BASINGSTOKE & Deane","GB","Totronto Maple Leaves Ice Hockey","CA",900000700,"LGW","YYZ","VP","9666A","27/10/2016","LGW",16,108.5,"KGS","INTEGRATED CIRCUITS",76,"GBP","PART LOSS"
999,19990739,"the library","GB","NY.Deli ","US",900000738,"LON","NYC","VP",9999,"03/12/2016","LON",18,119,"KGS","MAINBOARD SUBBOARD",113,"GBP","TOTAL LOSS"
999,19990778,"HMV Records","AU","AUKLAND BOAT COMPANY ","NZ",900000777,"SYD","AKL","QF",1098,"10/01/2017","SYD",20,129.5,"KGS","BABY TOYS",151,"AUD","TOTAL LOSS"
999,19990818,"FRANKEL UND BENALI CO","GB","STANWELL MOTOR CO LTD","GB",900000817,"MAN","LHR","NZ",980,"18/02/2017","MAN",22,140,"KGS","CONSOL",0,"GBP","DAMAGED"
999,19990859,"PALEXPO EXHIBITIONS","GB","BULLRING IMPORTS","GB",900000858,"FAB","BHX","BT",123,"30/03/2017","FAB",24,150.5,"KGS","Exhibition Goods Expo 2020",40,"GBP","DAMAGED"
999,19990901,"The Fisherman ","NZ","THE AVIATOR HOTEL","GB",900000900,"AKL","FAB","NZ",97,"10/05/2017","AKL",26,161,"KGS","COTTON YARN WASTE",81,"NZD","DAMAGED"
999,19990944,"Ten Pin Planters","IE","KHER98ERLJKRGH989E8RH","CA",900000943,"DUB","YUL","EI",456,"21/06/2017","DUB",4,171.5,"KGS","PLASTIX",0,"EUR","DELAYED"
999,19990988,"COTTON TRADING CO","GB","OREILLYS PUB GROUP","IE",900000987,"LON","DUB","FI",79,"03/08/2017","LON",6,182,"KGS","Refined Peanut Oil",43,"GBP","DELAY"
999,19991033,"LIMITED EDITIONS ","GB","IRISH CREAM COMPANY US","US",900001032,"MAN","BOS","BT","1244D","16/09/2017","MAN",8,192.5,"KGS","Motor Vehicle - Porsche 911",87,"GBP","DAMAGED"
999,19991079,"A2","US","IRISH CREAM COMPANY US","US",900001078,"LAX","BOS","BT",888,"31/10/2017","LAX",10,203,"KGS","OILFIELD EQUIPMENT",132,"USD","DELAY"
999,19991126,"GINO FOOD EXPORTS","CA","JAVA BEAN CAF� GROUP","CA",900001125,"YEG","YUL","DC",939,"16/12/2017","YEG",12,213.5,"KGS","MENS LEATHER SHOES",178,"CAD","PILFERAGE"
999,19991174,"MACCHIATO COFFEE HOUSE","GB","BUBBA CRAB SHACK","US",900001173,"PCY","LAX","OZ",4345,"01/02/2018","PCY",4,224,"KGS","Fresh Cocoanuts",0,"GBP","PILFERAGE"
999,19991223,"MELON TRADERS ","GB","IL FORUM ","IT",900001222,"STN","FCO","BT",899,"01/01/2018","STN",6,234.5,"KGS","FROZEN CHICKEN WINGS",48,"GBP","PART LOSS"
999,19991273,"SAINTS TRASNPORT MGT","GB","PIAZZA NAVONA GELATI CAF�","IT",900001272,"LTN","ROM","AZ",22,"19/02/2018","LTN",8,1248,"KGS","Teak Wooden Office Chairs",97,"GBP","TOTAL LOSS"
999,19991324,"A-Z TRANSPORT","CA","SHERATON HOTEL RIO DO JANEIRO","AR",900001323,"YUL","GIG","DC",123,"31/12/2017","YUL",10,933,"KGS","Pharmaceuticals - Nasal Spray",147,"CAD","PART LOSS"
999,19991376,"B2B FLYERS","GB","SHERATON HOTEL BUENOS AIRES","AR",900001375,"MAN","GIG","RG",667,"10/11/2017","MAN",12,943.5,"KGS","COLA SAMPLES",0,"GBP","PART LOSS"
999,19991429,"ST. GALLEN HOSPITAL CH","CA","STAR-STRUCK IMPORTS","US",900001428,"YYZ","LAX","DC",900,"19/09/2017","YYZ",14,954,"KGS","Filo pastry",52,"CAD","TOTAL LOSS"
999,19991483,"Big Money ","GB","A","DE",900001482,"LCY","FRA","BE",35,"28/07/2017","LCY",16,11,"KGS","TABLE TENNIS BALLS",10000,"GBP","DAMAGED"
999,19991538,"Mabchester eveing post","GB","RATHAUS KELLER MUENCHEN ","DE",900001537,"MAN","MUC","BT",335,"04/06/2017","MAN",18,1111,"KGS","SOCCER SHIRTS",998,"GBP","TOTAL LOSS"
999,19991594,"Radox Company ","GB","WEIGNACHTS TRINKEN GMBH","DE",900001593,"MAN","NUE","LZ",4464,"10/04/2017","MAN",20,453,"KGS","LEVEL PLAYING FIELDS",1053,"GBP","DELAY"
999,19991651,"HOLZENBEIN MANNHEIM D","DE",455360,"US",900001650,"NUE","LAX","LZ",33,"13/02/2017","NUE",22,3211,"KGS","TAILORS DUMMY",1109,"EUR","PILFERAGE"
999,19991709,"KOELINISCHE WASSER GMBH","DE","4711 W.64th ","US",900001708,"CGN","LAX","SN",7568,"18/12/2016","CGN",11,4444,"KGS","CHILDRENS TOYS",1166,"EUR","PART LOSS"
999,19991768,"Kuenhe + Nagel Marine","DE","STAR-STRUCK IMPORTS","US",900001767,"DUS","LAX","LZ",743,"21/10/2016","JFK",13,99,"KGS","WATER BOTTLES",78,"EUR","TOTAL LOSS"
999,19991828,"EzyTruck","GB","The Blue Room Cafe","DK",900001827,"CPH","CPH","SK",378,"23/08/2016","CPH",15,109.5,"KGS","FRESH CUT FLOWERS",1000,"EUR","DAMAGED"
999,19991889,"RED FUNNEL FERRIES","NL","Royal Copenhagen Fine Imports","DK",900001888,"AMS","CPH","SK",9202,"24/06/2016","CPH",17,120,"KGS","DAY OLD CHICKS",0,"EUR","DELAY"
999,19991951,"CHANNEL TUNNEL EXPORESS","BE","STAR-STRUCK IMPORTS","US",900001950,"BRU","LAX","BT",1344,"24/04/2016","LAX",19,130.5,"KGS","FELT HATS",676,"EUR","DELAY"
999,19992014,"BRUSSELS FINE PATE S.A.","BE","Loovers Boats","NL",900002013,"BRU","AMS","KL",234,"22/02/2016","AMS",1,7,"KGS","AIRCRAFT PARTS",999,"EUR","PILFERAGE"
999,19992078,"HORSEHOE CONGESTANTS","GB","Festival City Mgmt Co","BE",900002077,"LHR","BRU","BT",888,"21/12/2015","BRU",1,17.5,"KGS","SHIPS SPARES S.S. GOOD LUCK",898,"GBP","PART LOSS"
999,19992143,"FJORD VOLKS VERLOREN","NO","FORD MOTOR COMPANY","ZA",900002142,"OSL","JNB","ZA",939,"18/10/2015","JFK",3,6000,"KGS","FURNITURE",0,"NOK","TOTAL LOSS"
999,19992209,"UR SCHEKA MEJ SE","SE","NORWEGIAN SEAWAYS","NO",900002208,"STO","OSL","SK",4345,"14/08/2015","JFK",5,6010.5,"KGS","CONSOL",0,"SEK","DAMAGED"
999,19992276,"H.H. HELSINGBORG .J-2452","SE","STAR-STRUCK IMPORTS","US",900002275,"ARN","LAX","SK",899,"09/06/2015","JFK",7,6021,"KGS","CONSOLIDATIONS AS PER",66,"SEK","PART LOSS"
999,19992344,"LYSGARD POTTERY WERK","DK","SEE YOU JIMMY CURIO SHOP","GB",900002343,"CPH","GLA","SK",22,"03/04/2015","JFK",9,6031.5,"KGS","FLAMMABLE LIQUIDS N.O.S",133,"EUR","PILFERAGE"
999,19992413,"LTC WEIERGEWAN Z-678","LU","JAPAN AIRLINES ","JP",900002412,"LUX","TYO","JP",123,"25/01/2015","JFK",44,190,"KGS","Pharmaceuticals - Nasal Spray",201,"EUR","PILFERAGE"
999,19992483,"KANZAI YOSHI ","JP","LUXAIR S.A.","LU",900002482,"TYO","LUX","JP",667,"17/11/2014","ORD",46,200.5,"KGS","Garden Furniture - Wooden",270,"JPY","PART LOSS"
999,19992554,"TURKMENI TRANSPORT","GB","GLOBAL FLOWER IMPORTS","LU",900002553,"IST","LUX","TK",900,"08/09/2014","ORD",48,211,"KGS","Iron filings",340,"THR","TOTAL LOSS"
999,19992626,"Lancashire Cotton Mills","TR","THE OLD SOUK MARKETEERS CLUB","TR",900002625,"MAN","IST","TK",35,"29/06/2014","ORD",50,221.5,"KGS","Table-Tops",0,"GBP","TOTAL LOSS"
999,19992699,"Lancashire Cotton Mills","GB","EMBASSY OF THE UNITED KINGDOM","TR",900002698,"MAN","ANK","BT",335,"18/04/2014","ORD",52,232,"KGS","Stamps - Royal Mail",0,"GBP","DAMAGED"
999,19992773,"TJAERBORG TELLEBORG U.CO","CI","CROSS AND BLACKWELL GB","GB",900002772,"BNJ","LHR","CA",4464,"04/02/2014","ORD",54,242.5,"KGS","EMPTY MAIL BAGS",0,"RMB","DAMAGED"
999,19992848,"HANGZHOU TRADE POST ","CI","AFTER 8 MINTS LTD","GB",900002847,"HGH","LHR","CA",33,"22/11/2013","ORD",56,253,"KGS","LIVE RABBITS",0,"RMB","DELAY"
999,19992924,"BEIJING RIVER TRADERS ","CI","LUTON TOWN FOOTBALL CLUB","GB",900002923,"PEK","LTN","CA",7568,"08/09/2013","ORD",58,263.5,"KGS","Personal Effect ",75,"RMB","DELAY"
999,19993001,"THE RISING SUN PUB","GB","BRAZILLIAN MEAT COMPANY ","GB",900003000,"LHR","GIG","RG",743,"24/06/2013","ORD",60,274,"KGS","Human Remains ",0,"GBP","DAMAGED"
999,19993079,"JAVA BEAN COFFEE HOUSE","GB","LIN TING PING IMPORTS","CI",900003078,"LHR","HGH","VP",378,"08/04/2013","ORD",1,0.5,"KGS","KRAFT CHEESE SAMPLES",77,"GBP","DELAY"
999,19993158,"Haneda Engineering","JP","Los Anegeles Inc","US",900003157,"TYO","LAX","JP",9202,"20/01/2013","ORD",3,11,"KGS","Ritz Crackers",155,"USD","DELAY"
999,19993238,"B.C. NW Frontier","C","CANANDIAN MEAT IMPORTS","JP",900003237,"YVR","HND","DC",1344,"02/11/2012","ORD",5,21.5,"KGS","RED LABEL WHISKY ",9857,"CAD","PILFERAGE"
999,19993319,"Hi-Fashion Kids","CI","YOSHI RIKI SAN ","JP",900003318,"HGH","HND","BT",234,"14/08/2012","ORD",7,32,"KGS","GLASSWARE",0,"RMB","PART LOSS"
999,19993401,"The Twisted Wheel Club","GB","AL-FURZAN PTE ","AE",900003400,"MAN","AUH","KA",4061,"25/05/2012","DFW",9,42.5,"KGS","CHINA TEA CUPS",81,"AED","TOTAL LOSS"
999,19993484,"ECCLES CAKE COMPNAY","GB","BAYVIEW VILLAS LTD","HK",900003483,"MAN","HKG","BT",4061,"04/03/2012","ORD",11,53,"KGS","DAY OLD CHIX",163,"GBP","TOTAL LOSS"
999,19993568,"APFELVOI GETTRANK GMBH","DE","Kowloon Krafts","HK",900003567,"FRA","HKG","BT",4061,"12/12/2011","ORD",1000,5000,"KGS","APPLES AND PEARS",246,"EUR","PART LOSS"
999,19993653,"Sheraton Hotel Group","BR","The Causeway ","HK",900003652,"GIG","HKG","RG",4061,"19/09/2011","DEL",400,3000,"KGS","DAY OLD TURKEY CHICKS",330,"ARP","PILFERAGE"
999,19993739,"Sussex County Council","GB","Ravenscroft Rest Homes","TH",900003738,"LGW","BKK","BT",4061,"26/06/2011","ORD",1,45,"KGS","FISH TANK",415,"GBP","PILFERAGE"
999,19993826,"KOENLN DUESSELSTR B/21.SUED","DE","PPL TRADING US","US",900003825,"CGN","LAX","TG",4061,"01/04/2011","ORD",3,55.5,"KGS","AIRCRAFT PARTS A.O.G. G-BOAC",501,"GBP","PART LOSS"
999,19993914,"THE SEAGULLS SUPPORTERS CLUB","GB","SOCCERWORLD INC","US",900003913,"LGW","LAX","OK",4061,"04/01/2011","BOS",5,66,"KGS","NEWSPAPERS",588,"GBP","TOTAL LOSS"
999,19994003,"BOFFERDING S.A.","LU","The Deli on 54E990W","US",900004002,"LUX","LAX","TV","546F","08/10/2018","ORD",7,76.5,"KGS","COMPANY BROCHURES",676,"EUR","TOTAL LOSS"
999,19994093,"Legere Hotel - Munsbach","LU","FORD MOTOR COMPANY","US",900004092,"LUX","LAX","TV",687,"11/07/2018","ORD",9,87,"KGS","MENS LEATHER SANDLES",765,"EUR","DAMAGED"
999,19994184,"BOTTEGA DEI OSTERIA","LU","Mercedes Benz US","US",900004183,"LUX","LAX","TV",948,"12/04/2018","LAX",11,97.5,"KGS","Terratota Plant pots",855,"EUR","DAMAGED"
999,19994276,"IL POSTINO PAT","LU","BOEING CO","US",900004275,"LUX","LAX","TV",4474,"11/01/2018","ORD",2,23.5,"KGS","TELETUBBIES",946,"EUR","DELAY"
999,19994369,"SKYPOWER AIRWAYS AIRLINES S.A.","LU","DISNEY PRODUCTION ","US",900004368,"LUX","LAX","TV",9920,"11/10/2009","ORD",4,34,"KGS","EMPTY MAIL BAGS",1038,"EUR","DELAY"
999,19994463,"MOIEN MOIEN TLM ","LU","Los Anegeles Inc","US",900004462,"LUX","LAX","TV",1209,"10/07/2009","ORD",6,44.5,"KGS","WATCHES",1000,"EUR","DAMAGED"
999,19994558,"CHAMPS DE NEUDORF ","LU","�","US",900004557,"LUX","LAX","TV",332,"07/04/2009","ORD",8,55,"KGS","DVDS",0,"EUR","DELAY"
999,19994654,"Aral Hierheck Shopping","LU","HOLLYWOODS BEST","US",900004653,"LUX","LAX","TV",873,"11/07/2009","ORD",1,10,"KGS","DIPLOMATIC POUCH NZ",8876,"EUR","DELAY"
999,19994751,"HOTEL RESTAURENT SARL","LU","DONALD DUCK INC","US",900004750,"LUX","LAX","TV",3123,"15/10/2009","ORD",3,20.5,"KGS","AS PER ATTACHED LIST",98,"EUR","PILFERAGE"
999,19994849,"PFEIFFER UND SOHN","LU","GETTY MUSEUM","US",900004848,"LUX","LAX","TV",436,"20/01/2018","ORD",5,31,"KGS","CONSOLIDATIONS  ",195,"EUR","PART LOSS"
999,19994948,"RELAIS DE CHASSE HOTEL","LU","ROYAL PAVILLION ","US",900004947,"LUX","LAX","TV",6,"28/04/2018","ORD",7,41.5,"KGS","PLASTIC SPOONS",293,"EUR","TOTAL LOSS"
131,22031956,"BASINGSTOKE & Deane CC","GB","ROYAL YACHT HOTEL","GB",199000000,"SOU","JER","BE",4051,"01/01/2018","JER",1,15.5,"KGS","HOLIDAY BROCHURES",10,"GBP","TOTAL LOSS"
999,70000007,"JONES THE JOINER","GB","BOB THE BUILDER","US",900000000,"LHR","JFK","3A",4711,"01/01/2015","JFK",1,10,"KGS","NUTS AND BOLTS",100,"GBP","DAMAGED"
999,70000004,"POSTMAN PAT","XX","DONALD DUCK","US",900000003,"MAN","LAX","BT",4061,"03/01/2015","LAX",3,20.5,"KGS","EMPTY MAIL BAGS",102,"GBP","DAMAGED"
999,70000008,"POSTMAN PAM","DK","DONALD DUKE","US",900000007,"CPH","LAX","BT",4061,"06/01/2015","LAX",5,31,"KGS","GOLD JEWELERIES",105,"EUR","DAMAGED"
999,70000073,"Kuenhne & Nagel GMBH","DE","SPEDITION FELTZ","CH",900000012,"FRA","ZRH","LZ",55,"10/01/2015","ZRH",7,41.5,"KGS","EMPTY MAIL BAGS",109,"GBP","DELAYED"
999,70000079,"Manchester Evening News","GB","DLP","FR",900000018,"MAN","CDG","FA",902,"15/01/2015","CDG",9,52,"KGS","NEWSPAPERS",114,"GBP","TOTAL LOSS"
999,70000026,"Faster Forwarding PLC","GB","MGM Studios","US",900000025,"MAN","LAX","BT",877,"21/01/2015","LAX",11,62.5,"KGS","HORSE MEAT",1000,"GBP","DAMAGED"
999,70000034,"London Cotton Mills","DE","TALON ELECTRICALS","US",900000033,"FRA","LAX","BT",86,"28/01/2015","LAX",13,73,"KGS","CONSOLIDATION",1007,"EUR","DAMAGED"
999,70000043,"Birmingham City Works","US","DB-Deutsche Bahn","DE",900000042,"LAX","FRA","BT","9666A","05/02/2015","FRA",15,83.5,"KGS","OILFIELD EQPT",33,"USD","DELAY"
999,70000053,"Bay View Peanut Farm","AE","S.S. SILVER SEAS","ES",900000052,"DXB","MAD","LZ",9999,"14/02/2015","MAD",7,94,"KGS","OILFIELD EQUIPMENT",4,"AED","DELAY"
999,70000064,"Sing Express PTE","GB","CHRYSLER AUTOMOTIVE","US",900000063,"MAN","LAX","FA",1098,"24/02/2015","LAX",1,104.5,"KGS","ENGINE -NR",22222,"GBP","DAMAGED"
999,70000076,"QB Oil Pte .Ltd","GB","THE CHEESECAKE FACTORY","US",900000075,"BHX","LAX","EZY",980,"07/03/2015","LAX",3,115,"KGS","OILFIELD EQPT",5667,"GBP","DELAY"
999,70000089,"LEATHER SHOE CO","GB","ON THE OTHER FOOT SHOES","US",900000088,"LON","LAX","EZY",123,"19/03/2015","LAX",5,125.5,"KGS","OILFIELD EQUIPMENT",8,"GBP","DELAY"
999,70000703,"Thai Plantations ","GB","BANYAN FASHIONS","US",900000102,"MAN","LAX","BE",97,"01/04/2015","LAX",600,136,"KGS","FRESH PINES",2,"GBP","PILFERAGE"
999,70000778,"KAN Forwarding ","ZA","SKI-DO KAN-DO ","CA",900000117,"JNB","YYZ","ZA",456,"15/04/2015","YYZ",602,146.5,"KGS","OILWELL EQIP",111,"SAR","PART LOSS"
999,70000734,"Forestry Furniture Ltd","GB","LAS PALMAS DEL RAI","AR",900000133,"CWL","BUE","SV",79,"30/04/2015","BUE",77,157,"KGS","CUT FRUITS",126,"GBP","TOTAL LOSS"
999,70000757,"Feng-Sing Laboratories","IT","BEVERLY HILLS COUNTRY CLUB","US",900000150,"MXP","LAX","BT","1244D","16/05/2015","LAX",79,167.5,"KGS","GENT. PARTS",0,"EUR","TOTAL LOSS"
999,70000769,"Schlindermanderscheid","NL","ALCATRAZ Holdings inc","US",900000168,"AMS","SFO","BT",888,"02/06/2015","JFK",1,17000,"KGS","FRESH PINES",17,"EUR","DAMAGED"
999,70000788,"UNITED COTTON IMPORTS","IN","Taquila Traders","MX",900000187,"DEL","MEX","BT",939,"20/06/2015","MEX",3,2,"KGS","CONSOLIDATION",35,"INR","DAMAGED"
999,70000208,"AL-FURZAN LTD","GB","Mohd Al-Salim bin Waheed","US",900000207,"LON","LAX","UU",4345,"09/07/2015","LAX",5,12.5,"KGS","RESPIRATORY D",445,"GBP","DAMAGED"
999,70000229,"Fresh Farm Foods","US","St.Elmoes Hospital","US",900000228,"JFK","LAX","3A",899,"29/07/2015","LAX",7,23,"KGS","HHG",465,"USD","DELAYED"
999,70000257,"Dubait Import Co","GB","Dansk Data Management","DK",900000250,"MAN","CPH","TK",22,"19/08/2015","CPH",9,33.5,"KGS","CONSOLIDATION",97,"GBP","TOTAL LOSS"
999,70000274,"QB Oil UAE","IT","Darling Harbour Enterprises","AU",900000273,"MIL","SYD","BT",123,"10/09/2015","SYD",11,44,"KGS","XXXXXXXXX",119,"EUR","DAMAGED"
999,70000298,"Brazileros Shoes","GB","CHRISTCHURCH CITY MEDICAL","NZ",900000297,"MAN","CHC","BT",667,"03/10/2015","CHC",13,54.5,"KGS","LEATHER NOEEI 30.37A",6,"GBP","DAMAGED"
999,70000323,"Asian Imports B.V.","DE","TALON ELECTRICALS","US",900000322,"FRA","LAX","CZ",900,"27/10/2015","LAX",15,65,"KGS","ALUMINUM SHEET STAINLESS STEEL TUBE INH150-3-3X1 INH150-50-9X1",333,"DMK","DELAY"
999,70000349,"Marsan Food Imports","CH","VIKING FISHERIES  INCORPORATED","IS",900000348,"GVA","REK","BT",35,"21/11/2015","REK",17,75.5,"KGS","EDUCATIONAL B",100,"CHF","DELAY"
999,70000376,"Neufch�teau","CH","MACEYS","US",900000375,"BSL","LAX","BT",335,"17/12/2015","LAX",19,86,"KGS","LEATHER NOEEI 30.37A",126,"CHF","DAMAGED"
999,70000404,"Al Ghamni Trading","GB","CHIK-FILLET","US",900000403,"MAN","LAX","UI",4464,"13/01/2016","LAX",21,96.5,"KGS","BABY CLOTHES",153,"GBP","DELAY"
999,70000433,"Cranfield exprts","GB","KAISER WILHELM ","DE",900000432,"GLA","FRA","BT",33,"10/02/2016","FRA",78,107,"KGS","ARTWORK",181,"GBP","PILFERAGE"
999,70000463,"Telemetry GMBH","FR","OKTOBERFEST ENTERTAINMENTS","DE",900000462,"CDG","MUC","BT",4711,"10/03/2016","MUC",80,117.5,"KGS","OILWELL EQUIP",210,"EUR","PILFERAGE"
999,70000494,"jaravellens stecklanike","SE","CAVIAR HARVESTING PLC","RU",900000493,"STO","MOW","S7",4061,"09/04/2016","STO",82,128,"KGS","ARTWORK",100000,"GBP","PART LOSS"
999,70000526,"TYKII RAIKINIKKI","FI","SOYUZ SPACE ENGINEERING","RU",900000525,"HEL","MOW","S7",4061,"10/05/2016","HEL",84,138.5,"KGS","CAR STEREO WO",789,"GBP","TOTAL LOSS"
999,70000559,"Trump Tower Records","GB","CIRCQUE DU SOLEIL ENTERTAINMENTS","CA",900000558,"LHR","YUL","DC",55,"11/06/2016","LHR",8,654,"KGS","TEMPERED GLASS SCREEN",1212,"GBP","TOTAL LOSS"
999,70000593,"Songle & co ","EG","NARINDER SINGH ENGINEERING","IN",900000592,"CAI","DEL","MS",902,"14/07/2016","CAI",10,664.5,"KGS","COMPUTER CARD",1245,"EGP","DAMAGED"
999,70000628,"The Beatles Hit Machine","GB","BAY TRADING CO","US",900000627,"LPL","SFO","BE",877,"17/08/2016","LPL",12,675,"KGS","MAINBOARD SUBBOARD",5,"USD","DAMAGED"
999,70000664,"POPLULAR EXPORTS","GB","WINDY CITY GLOBAL","US",900000663,"LGW","CHI","BE",86,"21/09/2016","LGW",14,98,"KGS","PRINTED CIRCUIT BOAR",40,"GBP","DAMAGED"
999,70000707,"BASINGSTOKE & Deane","GB","Totronto Maple Leaves Ice Hockey","CA",900000700,"LGW","YYZ","VP","9666A","27/10/2016","LGW",16,108.5,"KGS","INTEGRATED CIRCUITS",76,"GBP","DELAYED"
999,70000739,"the library","GB","NY.Deli ","US",900000738,"LON","NYC","VP",9999,"03/12/2016","LON",18,119,"KGS","MAINBOARD SUBBOARD",113,"GBP","DELAY"
999,70000778,"HMV Records","AU","AUKLAND BOAT COMPANY ","NZ",900000777,"SYD","AKL","QF",1098,"10/01/2017","SYD",20,129.5,"KGS","BABY TOYS",151,"AUD","DAMAGED"
999,70000878,"FRANKEL UND BENALI CO","GB","STANWELL MOTOR CO LTD","GB",900000817,"MAN","LHR","NZ",980,"18/02/2017","MAN",22,140,"KGS","CONSOL",0,"GBP","DELAY"
999,70000859,"PALEXPO EXHIBITIONS","GB","BULLRING IMPORTS","GB",900000858,"FAB","BHX","BT",123,"30/03/2017","FAB",24,150.5,"KGS","Exhibition Goods Expo 2020",40,"GBP","PILFERAGE"
999,70000907,"The Fisherman ","NZ","THE AVIATOR HOTEL","GB",900000900,"AKL","FAB","NZ",97,"10/05/2017","AKL",26,161,"KGS","COTTON YARN WASTE",81,"NZD","PILFERAGE"
999,70000944,"Ten Pin Planters","IE","KHER98ERLJKRGH989E8RH","CA",900000943,"DUB","YUL","EI",456,"21/06/2017","DUB",4,171.5,"KGS","TEMPERATURE MONITOR",0,"EUR","PART LOSS"
999,70000988,"COTTON TRADING CO","GB","OREILLYS PUB GROUP","IE",900000987,"LON","DUB","FI",79,"03/08/2017","LON",6,182,"KGS","Refined Peanut Oil",43,"GBP","TOTAL LOSS"
999,70007033,"LIMITED EDITIONS ","GB","IRISH CREAM COMPANY US","US",900001032,"MAN","BOS","BT","1244D","16/09/2017","MAN",8,192.5,"KGS","Motor Vehicle - Porsche 911",87,"GBP","PART LOSS"
999,70007079,"A2","US","IRISH CREAM COMPANY US","US",900001078,"LAX","BOS","BT",888,"31/10/2017","LAX",10,203,"KGS","OILFIELD EQUIPMENT",132,"USD","PART LOSS"
999,70007726,"GINO FOOD EXPORTS","CA","JAVA BEAN CAF� GROUP","CA",900001125,"YEG","YUL","DC",939,"16/12/2017","YEG",12,213.5,"KGS","MENS LEATHER SHOES",178,"CAD","PILFERAGE"
999,70007774,"MACCHIATO COFFEE HOUSE","GB","BUBBA CRAB SHACK","US",900001173,"PCY","LAX","OZ",4345,"01/02/2018","PCY",4,224,"KGS","Fresh Cocoanuts",0,"GBP","PILFERAGE"
999,70007223,"MELON TRADERS ","GB","IL FORUM ","IT",900001222,"STN","FCO","BT",899,"01/01/2018","STN",6,234.5,"KGS","FROZEN CHICKEN WINGS",48,"GBP","PART LOSS"
999,70007273,"SAINTS TRASNPORT MGT","GB","PIAZZA NAVONA GELATI CAF�","IT",900001272,"LTN","ROM","AZ",22,"19/02/2018","LTN",8,1248,"KGS","Teak Wooden Office Chairs",97,"GBP","TOTAL LOSS"
999,70007324,"A-Z TRANSPORT","CA","SHERATON HOTEL RIO DO JANEIRO","AR",900001323,"YUL","GIG","DC",123,"31/12/2017","YUL",10,933,"KGS","Pharmaceuticals - Nasal Spray",147,"CAD","TOTAL LOSS"
999,70007376,"B2B FLYERS","GB","SHERATON HOTEL BUENOS AIRES","AR",900001375,"MAN","GIG","RG",667,"10/11/2017","MAN",12,943.5,"KGS","Cranberry juice",0,"GBP","DAMAGED"
999,70007429,"ST. GALLEN HOSPITAL CH","CA","STAR-STRUCK IMPORTS","US",900001428,"YYZ","LAX","DC",900,"19/09/2017","YYZ",14,954,"KGS","Filo pastry",52,"CAD","DAMAGED"
999,70007483,"Big Money ","GB","A","DE",900001482,"LCY","FRA","BE",35,"28/07/2017","LCY",16,11,"KGS","TABLE TENNIS BALLS",10000,"GBP","DAMAGED"
999,70007538,"Mabchester eveing post","GB","RATHAUS KELLER MUENCHEN ","DE",900001537,"MAN","MUC","BT",335,"04/06/2017","MAN",18,1111,"KGS","SOCCER SHIRTS",998,"GBP","DELAYED"
999,70007594,"Radox Company ","GB","WEIGNACHTS TRINKEN GMBH","DE",900001593,"MAN","NUE","LZ",4464,"10/04/2017","MAN",20,453,"KGS","LEVEL PLAYING FIELDS",1053,"GBP","DELAY"
999,70007657,"HOLZENBEIN MANNHEIM D","DE",455360,"US",900001650,"NUE","LAX","LZ",33,"13/02/2017","NUE",22,3211,"KGS","TAILORS DUMMY",1109,"EUR","DAMAGED"
999,70007709,"KOELINISCHE WASSER GMBH","DE","4711 W.64th ","US",900001708,"CGN","LAX","SN",7568,"18/12/2016","CGN",11,4444,"KGS","CHILDRENS TOYS",1166,"EUR","DELAY"
999,70007768,"Kuenhe + Nagel Marine","DE","STAR-STRUCK IMPORTS","US",900001767,"DUS","LAX","LZ",743,"21/10/2016","JFK",13,99,"KGS","WATER BOTTLES",78,"EUR","PILFERAGE"
